28   	6    	22 	7176	0
28   	6    	45 	7176	0
2    	3    	4  	7176	0
53   	24   	94 	7176	0
5    	8    	16 	7200	0
10   	0    	0  	7200	0
0    	0    	10 	7200	0
22   	29   	45 	7200	0
22   	29   	8  	7200	0
22   	29   	28 	7200	0
45   	29   	22 	7200	0
45   	29   	8  	7200	0
45   	29   	28 	7200	0
8    	29   	22 	7200	0
8    	29   	45 	7200	0
8    	29   	28 	7200	0
28   	29   	22 	7200	0
28   	29   	45 	7200	0
28   	29   	8  	7200	0
28   	22   	51 	7200	0
4    	1    	2  	7200	0
22   	3    	17 	7200	0
45   	3    	17 	7200	0
8    	3    	17 	7200	0
28   	3    	17 	7200	0
16   	19   	5  	7200	0
5    	20   	16 	7200	0
45   	23   	25 	7200	0
5    	36   	16 	7200	0
35   	0    	14 	7200	0
14   	0    	35 	7200	0
35   	2    	14 	7200	0
14   	2    	35 	7200	0
2    	2    	19 	7200	0
19   	2    	2  	7200	0
8    	1    	5  	7200	0
0    	23   	2  	7200	0
0    	3    	2  	7200	0
61   	163  	73 	7200	0
0    	0    	56 	7200	0
56   	0    	0  	7200	0
10   	20   	30 	7200	0
30   	19   	10 	7200	0
4    	20   	76 	7200	0
76   	19   	4  	7200	0
2    	19   	76 	7200	0
76   	20   	2  	7200	0
10   	41   	2  	7200	0
156  	6    	79 	7200	0
79   	6    	156	7200	0
138  	71   	5  	7200	0
30   	0    	0  	7200	0
0    	0    	30 	7200	0
0    	0    	41 	7200	0
30   	20   	0  	7200	0
0    	19   	30 	7200	0
90   	3    	0  	7200	0
5    	18   	136	7200	0
2    	0    	8  	7200	0
2    	0    	28 	7200	0
8    	0    	2  	7200	0
8    	0    	28 	7200	0
28   	0    	2  	7200	0
28   	0    	8  	7200	0
117  	0    	8  	7200	0
8    	0    	117	7200	0
10   	6    	136	7200	0
10   	3    	136	7200	0
10   	21   	136	7200	0
30   	26   	0  	7200	0
0    	26   	30 	7200	0
16   	29   	5  	7200	0
5    	29   	16 	7200	0
5    	24   	16 	7200	0
0    	2    	5  	7200	0
5    	2    	0  	7200	0
156  	20   	157	7200	0
157  	19   	156	7200	0
2    	23   	68 	7200	0
18   	29   	84 	7200	0
18   	29   	28 	7200	0
84   	29   	18 	7200	0
84   	29   	28 	7200	0
28   	29   	18 	7200	0
28   	29   	84 	7200	0
8    	34   	4  	7200	0
76   	64   	4  	7200	0
16   	29   	5  	7224	0
5    	29   	16 	7224	0
0    	14   	22 	7224	0
10   	10   	0  	7224	0
0    	10   	10 	7224	0
16   	23   	5  	7224	0
16   	19   	5  	7224	0
5    	20   	16 	7224	0
0    	14   	25 	7224	0
93   	6    	98 	7224	0
98   	6    	93 	7224	0
131  	8    	72 	7224	0
131  	8    	104	7224	0
131  	8    	110	7224	0
131  	8    	67 	7224	0
72   	8    	131	7224	0
72   	8    	104	7224	0
72   	8    	110	7224	0
72   	8    	67 	7224	0
104  	8    	131	7224	0
104  	8    	72 	7224	0
104  	8    	110	7224	0
104  	8    	67 	7224	0
110  	8    	131	7224	0
110  	8    	72 	7224	0
110  	8    	104	7224	0
110  	8    	67 	7224	0
67   	8    	131	7224	0
67   	8    	72 	7224	0
67   	8    	104	7224	0
67   	8    	110	7224	0
16   	0    	5  	7224	0
5    	0    	16 	7224	0
0    	29   	8  	7224	0
8    	29   	0  	7224	0
18   	8    	84 	7224	0
18   	8    	28 	7224	0
84   	8    	18 	7224	0
84   	8    	28 	7224	0
28   	8    	18 	7224	0
28   	8    	84 	7224	0
16   	18   	5  	7224	0
5    	18   	16 	7224	0
22   	0    	0  	7224	0
0    	0    	22 	7224	0
57   	6    	152	7224	0
152  	6    	57 	7224	0
30   	20   	0  	7224	0
0    	19   	30 	7224	0
8    	0    	28 	7224	0
28   	0    	8  	7224	0
28   	68   	2  	7224	0
28   	68   	8  	7224	0
28   	20   	19 	7224	0
2    	68   	8  	7224	0
2    	20   	19 	7224	0
2    	68   	28 	7224	0
8    	68   	2  	7224	0
8    	20   	19 	7224	0
8    	68   	28 	7224	0
19   	19   	2  	7224	0
19   	19   	8  	7224	0
19   	19   	28 	7224	0
2    	17   	8  	7224	0
2    	8    	19 	7224	0
2    	17   	28 	7224	0
8    	17   	2  	7224	0
8    	8    	19 	7224	0
8    	17   	28 	7224	0
28   	17   	2  	7224	0
28   	17   	8  	7224	0
28   	8    	19 	7224	0
27   	23   	7  	7224	0
111  	0    	0  	7224	0
0    	0    	111	7224	0
3    	11   	5  	7224	0
2    	40   	4  	7224	0
0    	14   	111	7224	0
28   	29   	2  	7224	0
2    	29   	28 	7224	0
8    	26   	111	7224	0
9    	23   	8  	7224	0
8    	14   	19 	7224	0
19   	14   	8  	7224	0
22   	14   	111	7224	0
56   	3    	0  	7224	0
0    	29   	56 	7224	0
56   	29   	0  	7224	0
5    	14   	111	7224	0
10   	14   	30 	7224	0
30   	14   	10 	7224	0
111  	0    	8  	7224	0
8    	0    	111	7224	0
143  	8    	0  	7224	0
0    	8    	143	7224	0
30   	78   	10 	7224	0
27   	23   	159	7224	0
27   	0    	159	7224	0
159  	0    	27 	7224	0
5    	9    	17 	7224	0
138  	71   	5  	7224	0
4    	62   	8  	7224	0
8    	39   	17 	7224	0
28   	2    	18 	7224	0
28   	2    	84 	7224	0
18   	2    	84 	7224	0
18   	2    	28 	7224	0
84   	2    	18 	7224	0
84   	2    	28 	7224	0
22   	64   	138	7224	0
22   	64   	18 	7224	0
27   	8    	0  	7224	0
0    	8    	27 	7224	0
94   	88   	3  	7224	0
10   	6    	30 	7224	0
10   	6    	0  	7224	0
30   	6    	10 	7224	0
30   	6    	0  	7224	0
0    	6    	10 	7224	0
0    	6    	30 	7224	0
138  	20   	143	7224	0
143  	19   	138	7224	0
22   	29   	45 	7224	0
22   	29   	8  	7224	0
22   	29   	28 	7224	0
45   	29   	22 	7224	0
45   	29   	8  	7224	0
45   	29   	28 	7224	0
8    	29   	22 	7224	0
8    	29   	45 	7224	0
8    	29   	28 	7224	0
28   	29   	22 	7224	0
28   	29   	45 	7224	0
28   	29   	8  	7224	0
0    	41   	136	7224	0
0    	0    	8  	7224	0
8    	0    	0  	7224	0
143  	29   	8  	7224	0
8    	29   	143	7224	0
8    	20   	79 	7224	0
79   	19   	8  	7224	0
88   	20   	8  	7224	0
8    	19   	88 	7224	0
70   	17   	5  	7224	0
5    	17   	55 	7224	0
5    	17   	70 	7224	0
55   	17   	5  	7224	0
28   	21   	51 	7224	0
2    	2    	19 	7224	0
19   	2    	2  	7224	0
0    	14   	56 	7224	0
4    	24   	8  	7224	0
2    	51   	17 	7224	0
8    	24   	4  	7224	0
61   	8    	8  	7224	0
22   	16   	125	7224	0
28   	23   	18 	7224	0
28   	23   	84 	7224	0
28   	29   	18 	7224	0
28   	29   	84 	7224	0
18   	29   	84 	7224	0
18   	29   	28 	7224	0
84   	29   	18 	7224	0
84   	29   	28 	7224	0
127  	21   	43 	7224	0
0    	24   	5  	7224	0
22   	23   	64 	7224	0
22   	23   	86 	7224	0
5    	30   	8  	7224	0
111  	14   	5  	7224	0
111  	3    	88 	7224	0
5    	1    	8  	7224	0
94   	3    	90 	7224	0
22   	29   	50 	7224	0
50   	29   	22 	7224	0
153  	24   	0  	7224	0
53   	24   	0  	7224	0
25   	24   	0  	7224	0
14   	24   	0  	7224	0
5    	52   	88 	7224	0
71   	23   	111	7224	0
113  	0    	111	7224	0
8    	6    	28 	7224	0
28   	6    	8  	7224	0
25   	2    	5  	7224	0
5    	2    	25 	7224	0
25   	3    	5  	7224	0
111  	0    	5  	7224	0
5    	0    	111	7224	0
0    	0    	41 	7224	0
5    	8    	16 	7224	0
16   	8    	5  	7224	0
30   	2    	174	7224	0
30   	2    	70 	7224	0
30   	2    	94 	7224	0
174  	2    	30 	7224	0
174  	2    	70 	7224	0
174  	2    	94 	7224	0
70   	2    	30 	7224	0
70   	2    	174	7224	0
70   	2    	94 	7224	0
94   	2    	30 	7224	0
94   	2    	174	7224	0
94   	2    	70 	7224	0
8    	26   	14 	7224	0
14   	26   	8  	7224	0
51   	10   	68 	7224	0
51   	105  	28 	7224	0
27   	23   	28 	7224	0
16   	21   	5  	7248	0
16   	38   	2  	7248	0
5    	38   	2  	7248	0
0    	41   	136	7248	0
7    	19   	14 	7248	0
8    	19   	14 	7248	0
14   	20   	7  	7248	0
14   	20   	8  	7248	0
14   	23   	174	7248	0
5    	3    	56 	7248	0
15   	23   	0  	7248	0
28   	22   	51 	7248	0
5    	53   	70 	7248	0
5    	23   	26 	7248	0
5    	113  	26 	7248	0
30   	26   	0  	7248	0
0    	26   	30 	7248	0
28   	15   	18 	7248	0
18   	0    	28 	7248	0
28   	0    	18 	7248	0
30   	22   	16 	7248	0
5    	57   	70 	7248	0
30   	2    	174	7248	0
30   	2    	70 	7248	0
30   	2    	94 	7248	0
174  	2    	30 	7248	0
174  	2    	70 	7248	0
174  	2    	94 	7248	0
70   	2    	30 	7248	0
70   	2    	174	7248	0
70   	2    	94 	7248	0
94   	2    	30 	7248	0
94   	2    	174	7248	0
94   	2    	70 	7248	0
18   	14   	22 	7248	0
0    	0    	8  	7248	0
8    	0    	0  	7248	0
16   	8    	5  	7248	0
45   	0    	14 	7248	0
14   	0    	45 	7248	0
55   	50   	26 	7248	0
10   	29   	29 	7248	0
10   	2    	29 	7248	0
29   	29   	10 	7248	0
29   	2    	10 	7248	0
0    	0    	170	7248	0
5    	22   	51 	7248	0
111  	15   	0  	7248	0
73   	0    	42 	7248	0
42   	0    	73 	7248	0
79   	3    	111	7248	0
8    	0    	115	7248	0
115  	0    	8  	7248	0
8    	3    	28 	7248	0
8    	0    	28 	7248	0
28   	0    	8  	7248	0
96   	6    	48 	7248	0
48   	6    	96 	7248	0
22   	0    	125	7248	0
125  	0    	22 	7248	0
0    	8    	5  	7248	0
5    	8    	0  	7248	0
18   	2    	2  	7248	0
18   	2    	28 	7248	0
2    	2    	18 	7248	0
2    	2    	28 	7248	0
28   	2    	18 	7248	0
28   	2    	2  	7248	0
143  	29   	45 	7248	0
143  	29   	28 	7248	0
45   	29   	143	7248	0
45   	29   	28 	7248	0
28   	29   	143	7248	0
28   	29   	45 	7248	0
22   	8    	89 	7248	0
89   	8    	22 	7248	0
145  	48   	28 	7248	0
3    	36   	8  	7248	0
22   	0    	64 	7248	0
64   	0    	22 	7248	0
41   	2    	42 	7248	0
42   	2    	41 	7248	0
84   	6    	67 	7248	0
67   	6    	84 	7248	0
84   	0    	67 	7248	0
67   	0    	84 	7248	0
0    	24   	5  	7248	0
52   	23   	0  	7248	0
0    	23   	26 	7248	0
0    	29   	5  	7248	0
5    	29   	0  	7248	0
0    	12   	5  	7248	0
2    	0    	28 	7248	0
28   	0    	2  	7248	0
31   	2    	2  	7248	0
2    	2    	31 	7248	0
31   	14   	2  	7248	0
2    	14   	31 	7248	0
0    	19   	27 	7248	0
27   	20   	0  	7248	0
27   	56   	0  	7248	0
2    	10   	72 	7248	0
0    	14   	15 	7248	0
0    	23   	15 	7248	0
14   	80   	57 	7248	0
0    	3    	5  	7248	0
0    	23   	43 	7248	0
3    	2    	23 	7248	0
3    	14   	58 	7248	0
23   	2    	3  	7248	0
58   	14   	3  	7248	0
10   	0    	73 	7248	0
73   	0    	10 	7248	0
10   	6    	73 	7248	0
73   	6    	10 	7248	0
8    	2    	17 	7248	0
17   	2    	8  	7248	0
9    	23   	8  	7248	0
2    	3    	5  	7248	0
45   	47   	51 	7248	0
72   	32   	2  	7248	0
88   	20   	0  	7248	0
0    	19   	88 	7248	0
112  	0    	21 	7248	0
21   	0    	112	7248	0
16   	6    	5  	7248	0
5    	6    	16 	7248	0
85   	29   	55 	7248	0
55   	29   	85 	7248	0
85   	6    	55 	7248	0
55   	6    	85 	7248	0
143  	0    	8  	7248	0
8    	0    	143	7248	0
101  	89   	5  	7248	0
152  	23   	88 	7248	0
89   	0    	25 	7248	0
25   	0    	89 	7248	0
88   	0    	102	7248	0
102  	0    	88 	7248	0
22   	29   	45 	7248	0
22   	29   	8  	7248	0
22   	29   	28 	7248	0
45   	29   	22 	7248	0
45   	29   	8  	7248	0
8    	29   	22 	7248	0
8    	29   	45 	7248	0
8    	29   	28 	7248	0
28   	29   	22 	7248	0
28   	29   	8  	7248	0
166  	32   	25 	7248	0
4    	20   	92 	7248	0
92   	19   	4  	7248	0
92   	19   	5  	7248	0
5    	20   	92 	7248	0
4    	0    	41 	7248	0
73   	2    	23 	7248	0
73   	2    	45 	7248	0
23   	2    	73 	7248	0
45   	2    	73 	7248	0
8    	85   	38 	7248	0
91   	19   	111	7248	0
111  	20   	91 	7248	0
9    	19   	16 	7248	0
16   	20   	9  	7248	0
30   	2    	55 	7248	0
55   	2    	30 	7248	0
55   	2    	174	7248	0
55   	2    	70 	7248	0
55   	2    	94 	7248	0
174  	2    	55 	7248	0
70   	2    	55 	7248	0
94   	2    	55 	7248	0
30   	20   	0  	7248	0
0    	19   	30 	7248	0
5    	8    	16 	7248	0
5    	23   	17 	7248	0
159  	19   	0  	7248	0
0    	20   	159	7248	0
0    	21   	5  	7248	0
43   	18   	136	7248	0
5    	119  	68 	7248	0
0    	8    	9  	7248	0
19   	42   	53 	7248	0
3    	14   	129	7248	0
4    	3    	8  	7248	0
4    	10   	2  	7248	0
88   	6    	8  	7272	0
8    	6    	88 	7272	0
5    	14   	25 	7272	0
156  	20   	70 	7272	0
157  	20   	70 	7272	0
70   	19   	156	7272	0
70   	19   	157	7272	0
70   	19   	133	7272	0
133  	20   	70 	7272	0
15   	8    	16 	7272	0
30   	2    	55 	7272	0
30   	2    	70 	7272	0
30   	2    	94 	7272	0
55   	2    	30 	7272	0
55   	2    	70 	7272	0
55   	2    	94 	7272	0
70   	2    	30 	7272	0
70   	2    	55 	7272	0
70   	2    	94 	7272	0
94   	2    	30 	7272	0
94   	2    	55 	7272	0
94   	2    	70 	7272	0
16   	6    	5  	7272	0
5    	6    	16 	7272	0
5    	123  	68 	7272	0
104  	8    	121	7272	0
22   	26   	45 	7272	0
22   	26   	8  	7272	0
22   	26   	38 	7272	0
45   	26   	22 	7272	0
45   	26   	8  	7272	0
45   	26   	38 	7272	0
8    	26   	22 	7272	0
8    	26   	45 	7272	0
8    	26   	38 	7272	0
38   	26   	22 	7272	0
38   	26   	45 	7272	0
38   	26   	8  	7272	0
53   	21   	94 	7272	0
16   	8    	5  	7272	0
5    	8    	16 	7272	0
51   	105  	28 	7272	0
0    	29   	14 	7272	0
14   	29   	0  	7272	0
0    	2    	14 	7272	0
14   	2    	0  	7272	0
10   	6    	30 	7272	0
30   	6    	10 	7272	0
88   	2    	8  	7272	0
8    	2    	88 	7272	0
31   	19   	2  	7272	0
2    	20   	31 	7272	0
0    	12   	30 	7272	0
0    	2    	195	7272	0
195  	2    	0  	7272	0
22   	21   	51 	7272	0
16   	0    	9  	7272	0
11   	6    	2  	7272	0
0    	4    	25 	7272	0
68   	3    	51 	7272	0
53   	8    	13 	7272	0
2    	0    	28 	7272	0
28   	0    	2  	7272	0
5    	22   	25 	7272	0
8    	13   	17 	7272	0
2    	98   	11 	7272	0
28   	0    	42 	7272	0
42   	0    	28 	7272	0
72   	32   	2  	7272	0
8    	14   	84 	7272	0
5    	32   	25 	7272	0
9    	20   	8  	7272	0
8    	19   	9  	7272	0
9    	3    	8  	7272	0
0    	21   	5  	7272	0
4    	24   	17 	7272	0
5    	30   	1  	7272	0
88   	34   	5  	7272	0
45   	0    	1  	7272	0
1    	0    	45 	7272	0
5    	48   	17 	7272	0
28   	3    	51 	7272	0
28   	71   	8  	7272	0
3    	37   	8  	7272	0
2    	84   	72 	7272	0
38   	14   	4  	7272	0
29   	14   	38 	7272	0
38   	14   	29 	7272	0
51   	21   	28 	7272	0
28   	10   	17 	7272	0
28   	40   	82 	7272	0
5    	14   	16 	7272	0
16   	19   	5  	7272	0
5    	20   	16 	7272	0
15   	20   	41 	7272	0
85   	20   	41 	7272	0
24   	20   	41 	7272	0
41   	19   	15 	7272	0
41   	19   	85 	7272	0
41   	19   	24 	7272	0
41   	19   	51 	7272	0
41   	19   	36 	7272	0
51   	20   	41 	7272	0
36   	20   	41 	7272	0
28   	62   	17 	7272	0
8    	0    	115	7272	0
115  	0    	8  	7272	0
126  	2    	109	7272	0
109  	2    	126	7272	0
123  	8    	155	7272	0
0    	24   	5  	7272	0
8    	9    	17 	7272	0
10   	2    	111	7272	0
10   	2    	0  	7272	0
10   	2    	8  	7272	0
10   	2    	1  	7272	0
111  	2    	10 	7272	0
111  	2    	0  	7272	0
111  	2    	8  	7272	0
111  	2    	1  	7272	0
0    	2    	10 	7272	0
0    	2    	111	7272	0
0    	2    	8  	7272	0
0    	2    	1  	7272	0
8    	2    	10 	7272	0
8    	2    	111	7272	0
8    	2    	0  	7272	0
8    	2    	1  	7272	0
1    	2    	10 	7272	0
1    	2    	111	7272	0
1    	2    	0  	7272	0
1    	2    	8  	7272	0
0    	11   	53 	7272	0
8    	84   	88 	7272	0
34   	56   	79 	7272	0
0    	0    	127	7272	0
5    	24   	0  	7272	0
47   	29   	48 	7272	0
47   	29   	46 	7272	0
48   	29   	47 	7272	0
48   	29   	46 	7272	0
46   	29   	47 	7272	0
46   	29   	48 	7272	0
5    	1    	0  	7272	0
5    	119  	68 	7272	0
72   	14   	16 	7272	0
16   	14   	72 	7272	0
8    	0    	79 	7272	0
79   	0    	8  	7272	0
45   	14   	8  	7272	0
8    	14   	45 	7272	0
45   	0    	8  	7272	0
8    	0    	45 	7272	0
28   	21   	51 	7272	0
