14   	0    	47 	6432	0
5    	14   	46 	6432	0
8    	29   	69 	6432	0
69   	29   	8  	6432	0
94   	0    	14 	6432	0
14   	0    	94 	6432	0
5    	3    	55 	6432	0
5    	30   	59 	6432	0
86   	20   	113	6432	0
113  	19   	86 	6432	0
113  	19   	26 	6432	0
113  	19   	68 	6432	0
113  	19   	42 	6432	0
26   	20   	113	6432	0
68   	20   	113	6432	0
42   	20   	113	6432	0
12   	29   	10 	6432	0
12   	29   	2  	6432	0
12   	29   	0  	6432	0
12   	29   	8  	6432	0
10   	29   	12 	6432	0
10   	29   	2  	6432	0
10   	29   	0  	6432	0
10   	29   	8  	6432	0
2    	29   	12 	6432	0
2    	29   	10 	6432	0
2    	29   	0  	6432	0
2    	29   	8  	6432	0
0    	29   	12 	6432	0
0    	29   	10 	6432	0
0    	29   	2  	6432	0
8    	29   	12 	6432	0
8    	29   	10 	6432	0
8    	29   	2  	6432	0
112  	14   	29 	6432	0
29   	14   	112	6432	0
3    	23   	59 	6432	0
3    	29   	59 	6432	0
59   	29   	3  	6432	0
31   	20   	2  	6432	0
2    	19   	31 	6432	0
52   	113  	14 	6432	0
40   	23   	99 	6432	0
39   	14   	128	6432	0
117  	0    	61 	6432	0
61   	0    	117	6432	0
17   	3    	8  	6432	0
88   	19   	112	6432	0
112  	20   	88 	6432	0
61   	2    	39 	6432	0
39   	2    	61 	6432	0
39   	2    	62 	6432	0
39   	2    	44 	6432	0
39   	2    	6  	6432	0
39   	2    	128	6432	0
62   	2    	39 	6432	0
44   	2    	39 	6432	0
6    	2    	39 	6432	0
128  	2    	39 	6432	0
15   	29   	115	6432	0
15   	29   	119	6432	0
15   	29   	66 	6432	0
115  	29   	15 	6432	0
115  	29   	119	6432	0
115  	29   	66 	6432	0
119  	29   	15 	6432	0
119  	29   	115	6432	0
119  	29   	66 	6432	0
66   	29   	15 	6432	0
66   	29   	115	6432	0
66   	29   	119	6432	0
5    	23   	38 	6432	0
178  	29   	8  	6432	0
8    	29   	178	6432	0
14   	14   	143	6432	0
1    	80   	2  	6432	0
0    	14   	5  	6432	0
59   	21   	3  	6432	0
8    	20   	14 	6432	0
14   	19   	8  	6432	0
0    	13   	30 	6432	0
165  	15   	27 	6432	0
8    	39   	17 	6432	0
2    	10   	17 	6432	0
8    	2    	28 	6432	0
28   	2    	8  	6432	0
41   	14   	16 	6432	0
16   	14   	41 	6432	0
8    	23   	16 	6432	0
51   	10   	68 	6432	0
4    	111  	8  	6432	0
8    	1    	4  	6432	0
126  	0    	88 	6432	0
88   	0    	126	6432	0
95   	59   	159	6432	0
8    	14   	115	6432	0
4    	1    	8  	6432	0
9    	20   	16 	6432	0
16   	19   	9  	6432	0
17   	14   	45 	6432	0
102  	23   	30 	6432	0
8    	29   	17 	6432	0
17   	29   	8  	6432	0
8    	0    	5  	6432	0
5    	0    	8  	6432	0
0    	20   	1  	6432	0
1    	19   	0  	6432	0
5    	24   	55 	6432	0
3    	0    	110	6432	0
110  	0    	3  	6432	0
45   	6    	51 	6432	0
51   	85   	45 	6432	0
51   	21   	45 	6432	0
51   	8    	45 	6432	0
8    	23   	60 	6432	0
54   	63   	38 	6432	0
38   	63   	54 	6432	0
3    	6    	22 	6432	0
3    	6    	45 	6432	0
3    	6    	8  	6432	0
22   	6    	3  	6432	0
22   	6    	8  	6432	0
45   	6    	3  	6432	0
45   	6    	8  	6432	0
8    	6    	3  	6432	0
8    	6    	22 	6432	0
8    	6    	45 	6432	0
15   	23   	5  	6432	0
8    	23   	9  	6432	0
8    	21   	5  	6432	0
2    	29   	28 	6432	0
8    	29   	28 	6432	0
28   	29   	2  	6432	0
28   	29   	8  	6432	0
30   	8    	5  	6432	0
5    	8    	30 	6432	0
50   	0    	17 	6432	0
17   	0    	50 	6432	0
2    	8    	8  	6432	0
2    	8    	28 	6432	0
8    	8    	2  	6432	0
8    	8    	28 	6432	0
28   	8    	2  	6432	0
28   	8    	8  	6432	0
30   	3    	5  	6432	0
3    	20   	97 	6432	0
97   	19   	3  	6432	0
8    	6    	28 	6432	0
28   	6    	8  	6432	0
0    	14   	45 	6432	0
5    	22   	59 	6432	0
0    	151  	25 	6432	0
0    	34   	5  	6432	0
2    	51   	17 	6432	0
8    	51   	17 	6432	0
0    	0    	118	6432	0
118  	0    	0  	6432	0
28   	29   	17 	6432	0
17   	29   	28 	6432	0
9    	113  	5  	6432	0
16   	23   	14 	6432	0
0    	20   	9  	6432	0
9    	19   	0  	6432	0
5    	3    	0  	6432	0
21   	32   	2  	6432	0
45   	64   	2  	6432	0
101  	29   	38 	6456	0
38   	29   	101	6456	0
168  	6    	10 	6456	0
14   	0    	89 	6456	0
89   	0    	14 	6456	0
93   	0    	5  	6456	0
5    	0    	93 	6456	0
30   	17   	9  	6456	0
9    	17   	30 	6456	0
138  	6    	18 	6456	0
18   	6    	138	6456	0
0    	23   	16 	6456	0
40   	14   	18 	6456	0
61   	29   	40 	6456	0
61   	29   	39 	6456	0
61   	29   	93 	6456	0
40   	29   	61 	6456	0
40   	29   	39 	6456	0
40   	29   	93 	6456	0
39   	29   	61 	6456	0
39   	29   	40 	6456	0
39   	29   	93 	6456	0
93   	29   	61 	6456	0
93   	29   	40 	6456	0
93   	29   	39 	6456	0
200  	23   	25 	6456	0
5    	23   	25 	6456	0
55   	2    	5  	6456	0
5    	2    	55 	6456	0
0    	22   	5  	6456	0
0    	24   	5  	6456	0
18   	0    	8  	6456	0
8    	0    	18 	6456	0
5    	30   	79 	6456	0
15   	2    	1  	6456	0
1    	2    	15 	6456	0
0    	23   	9  	6456	0
0    	0    	9  	6456	0
9    	0    	0  	6456	0
0    	14   	9  	6456	0
14   	0    	10 	6456	0
10   	0    	14 	6456	0
10   	18   	0  	6456	0
8    	6    	28 	6456	0
28   	6    	8  	6456	0
38   	2    	145	6456	0
145  	2    	38 	6456	0
8    	3    	38 	6456	0
67   	0    	5  	6456	0
5    	0    	67 	6456	0
67   	17   	4  	6456	0
4    	17   	67 	6456	0
143  	0    	14 	6456	0
14   	0    	143	6456	0
43   	19   	14 	6456	0
14   	20   	43 	6456	0
5    	10   	14 	6456	0
5    	6    	30 	6456	0
30   	6    	5  	6456	0
0    	23   	5  	6456	0
12   	3    	0  	6456	0
12   	20   	0  	6456	0
0    	19   	12 	6456	0
12   	29   	0  	6456	0
0    	29   	12 	6456	0
19   	14   	138	6456	0
19   	14   	143	6456	0
19   	14   	8  	6456	0
19   	14   	134	6456	0
134  	14   	138	6456	0
134  	14   	143	6456	0
134  	14   	8  	6456	0
134  	14   	19 	6456	0
138  	14   	143	6456	0
138  	14   	8  	6456	0
138  	14   	19 	6456	0
138  	14   	134	6456	0
143  	14   	138	6456	0
143  	14   	8  	6456	0
143  	14   	19 	6456	0
143  	14   	134	6456	0
8    	14   	138	6456	0
8    	14   	143	6456	0
8    	14   	19 	6456	0
8    	14   	134	6456	0
27   	0    	5  	6456	0
5    	0    	27 	6456	0
0    	3    	5  	6456	0
28   	29   	2  	6456	0
28   	29   	8  	6456	0
2    	29   	8  	6456	0
2    	29   	28 	6456	0
8    	29   	2  	6456	0
8    	29   	28 	6456	0
0    	21   	5  	6456	0
4    	18   	2  	6456	0
85   	0    	8  	6456	0
8    	0    	85 	6456	0
101  	2    	64 	6456	0
64   	2    	101	6456	0
0    	71   	8  	6456	0
8    	71   	0  	6456	0
138  	29   	143	6456	0
138  	29   	8  	6456	0
138  	29   	19 	6456	0
138  	29   	134	6456	0
143  	29   	138	6456	0
143  	29   	8  	6456	0
143  	29   	19 	6456	0
143  	29   	134	6456	0
8    	29   	138	6456	0
8    	29   	143	6456	0
8    	29   	19 	6456	0
8    	29   	134	6456	0
19   	29   	138	6456	0
19   	29   	143	6456	0
19   	29   	8  	6456	0
19   	29   	134	6456	0
134  	29   	138	6456	0
134  	29   	143	6456	0
134  	29   	8  	6456	0
134  	29   	19 	6456	0
8    	21   	5  	6456	0
5    	36   	8  	6456	0
0    	1    	5  	6456	0
30   	0    	16 	6456	0
22   	113  	14 	6456	0
10   	113  	14 	6456	0
8    	113  	14 	6456	0
46   	113  	14 	6456	0
5    	113  	14 	6456	0
0    	14   	14 	6456	0
18   	14   	8  	6456	0
8    	14   	18 	6456	0
0    	14   	43 	6456	0
0    	14   	30 	6456	0
3    	1    	8  	6456	0
0    	29   	8  	6456	0
8    	29   	0  	6456	0
16   	14   	5  	6456	0
5    	14   	16 	6456	0
16   	2    	9  	6456	0
9    	2    	16 	6456	0
8    	23   	0  	6456	0
79   	0    	8  	6456	0
8    	0    	79 	6456	0
13   	20   	8  	6456	0
8    	19   	13 	6456	0
2    	0    	0  	6456	0
0    	0    	2  	6456	0
0    	23   	2  	6456	0
45   	12   	0  	6456	0
98   	94   	6  	6456	0
53   	6    	94 	6456	0
94   	6    	53 	6456	0
91   	20   	65 	6456	0
65   	19   	91 	6456	0
66   	14   	73 	6456	0
73   	14   	66 	6456	0
0    	34   	5  	6456	0
8    	34   	5  	6456	0
126  	0    	88 	6456	0
88   	0    	126	6456	0
5    	15   	4  	6456	0
61   	2    	62 	6456	0
62   	2    	61 	6456	0
78   	3    	5  	6456	0
79   	40   	5  	6456	0
5    	40   	79 	6456	0
27   	19   	30 	6456	0
30   	20   	27 	6456	0
61   	2    	0  	6456	0
0    	2    	61 	6456	0
9    	6    	16 	6456	0
16   	6    	9  	6456	0
0    	56   	2  	6456	0
8    	56   	2  	6456	0
28   	29   	17 	6456	0
17   	29   	28 	6456	0
3    	0    	5  	6456	0
22   	0    	5  	6456	0
85   	0    	5  	6456	0
45   	0    	5  	6456	0
41   	0    	5  	6456	0
97   	19   	3  	6456	0
3    	20   	97 	6456	0
71   	34   	79 	6456	0
0    	0    	118	6456	0
118  	0    	0  	6456	0
16   	14   	9  	6456	0
5    	17   	9  	6456	0
9    	17   	5  	6456	0
0    	23   	28 	6456	0
28   	23   	0  	6456	0
15   	19   	0  	6456	0
0    	20   	15 	6456	0
30   	0    	8  	6456	0
2    	14   	16 	6456	0
16   	14   	2  	6456	0
5    	14   	9  	6456	0
16   	0    	5  	6456	0
5    	0    	16 	6456	0
9    	14   	5  	6456	0
9    	8    	5  	6456	0
5    	8    	9  	6456	0
4    	9    	17 	6456	0
5    	1    	0  	6456	0
117  	1    	6  	6456	0
30   	14   	0  	6456	0
8    	2    	205	6456	0
205  	2    	8  	6456	0
14   	6    	88 	6456	0
14   	29   	88 	6456	0
88   	6    	14 	6456	0
88   	29   	14 	6456	0
30   	14   	43 	6456	0
51   	96   	55 	6456	0
202  	21   	5  	6456	0
8    	39   	17 	6456	0
