570	0	88	1806
575	0	88	1806
3609	21	3486	1806
3630	32	88	1806
603	77	1282	1806
1430	21	547	1806
3486	8	85	1806
2290	13	88	1806
2409	1	2290	1806
2330	8	603	1806
2933	23	603	1807
2330	8	603	1807
3609	24	2769	1807
2677	20	1437	1807
3609	24	1282	1807
232	13	2240	1807
232	13	603	1807
280	30	2240	1807
603	25	1282	1807
695	21	2811	1807
603	71	2290	1807
194	77	1744	1807
1571	20	3630	1807
1571	1	3630	1807
1571	1	3630	1807
2163	1	2933	1807
2290	140	603	1807
232	13	2240	1807
232	13	603	1807
1437	10	960	1807
232	13	2240	1807
922	9	325	1807
232	13	603	1807
2163	1	3486	1807
986	1	2863	1807
3486	30	88	1807
273	30	88	1807
325	24	2933	1807
3486	122	2240	1807
1450	1	88	1807
603	16	1411	1807
250	0	2330	1807
603	7	3618	1807
1450	40	603	1807
986	22	603	1807
280	13	2240	1807
3735	1	2351	1807
3572	9	88	1807
250	0	603	1807
1450	9	922	1807
922	9	1450	1807
1450	24	2933	1807
31	9	2126	1807
2126	9	31	1807
1282	24	2342	1807
325	9	922	1807
115	66	518	1807
250	30	3300	1807
88	9	3572	1807
922	1	2933	1807
31	15	1094	1807
603	38	2144	1807
2409	1	1003	1807
3486	8	2351	1807
2217	20	88	1807
2217	20	603	1807
31	14	852	1807
852	15	31	1807
2497	9	31	1807
31	9	2497	1807
85	8	2330	1807
85	8	603	1807
3486	122	779	1807
1094	14	31	1807
3740	63	1003	1807
2323	5	2330	1807
88	8	603	1807
352	13	1003	1807
250	0	88	1807
558	131	2933	1807
2933	23	2636	1807
603	30	88	1807
280	30	2240	1807
280	13	2240	1807
88	8	3405	1807
2323	13	2330	1807
3486	8	2933	1807
2330	8	352	1807
2323	5	2330	1807
2323	13	2330	1807
250	0	2330	1807
250	13	603	1807
1634	1	500	1807
748	25	1282	1807
2933	1	2330	1807
250	13	2330	1807
2163	1	250	1807
2409	1	1003	1807
125	8	352	1807
232	13	603	1807
300	13	603	1807
2409	1	3486	1807
3735	1	3486	1807
3486	8	2409	1807
3641	14	88	1807
88	15	3641	1807
3641	1	3486	1807
1551	1	352	1807
1450	9	3270	1807
325	1	2489	1807
3486	8	603	1807
325	1	922	1807
1687	13	88	1807
31	9	2497	1807
3486	122	779	1807
3085	1	3486	1807
2442	48	3486	1807
1450	1	518	1807
1450	1	88	1807
2323	30	603	1807
3486	30	603	1807
2699	1	85	1807
88	1	3486	1807
232	13	2240	1807
2217	20	88	1807
250	0	88	1807
2323	5	2330	1807
1094	14	31	1807
31	14	852	1807
852	15	31	1807
2497	9	31	1807
3486	5	88	1807
3486	8	88	1807
3486	18	88	1807
1450	1	88	1807
88	8	603	1807
31	15	1094	1807
2217	20	603	1807
3085	1	325	1807
2330	8	1687	1807
2409	1	3486	1807
3486	8	2351	1807
2163	1	1003	1807
1430	7	325	1807
300	13	603	1807
2323	13	2330	1807
232	13	603	1807
603	38	2144	1807
2323	5	2330	1807
194	1	3486	1807
194	77	1744	1807
2323	13	2330	1807
88	1	3486	1807
3735	1	3486	1807
3270	9	1450	1807
3486	8	603	1807
300	13	603	1807
2163	1	3486	1807
3486	8	1003	1807
2163	1	1003	1807
88	1	3486	1807
2323	13	2330	1807
3313	22	3584	1807
3486	8	2933	1807
3486	30	1003	1807
3486	8	2409	1807
88	1	2240	1807
31	9	1094	1807
1094	9	31	1807
1379	1	3443	1807
922	1	250	1807
3486	8	603	1807
2409	1	2933	1807
3486	8	603	1807
250	13	2240	1807
3486	122	779	1807
3609	24	2769	1807
1225	8	88	1807
2163	1	2323	1807
250	13	2330	1807
2163	1	250	1807
1704	13	1003	1807
2409	1	1003	1807
3486	122	779	1807
3486	8	2351	1807
250	30	779	1807
789	13	603	1807
3486	8	1003	1807
3486	8	603	1807
2323	13	1003	1807
1225	8	627	1807
3486	26	603	1807
3486	8	2351	1807
88	1	232	1807
88	7	1760	1807
232	122	2240	1807
2248	30	2240	1807
2933	1	3486	1807
3486	30	2240	1807
1442	1	250	1807
250	30	603	1807
3486	30	2240	1807
250	30	779	1807
1442	1	250	1807
3486	30	1003	1807
250	30	3300	1807
3486	30	88	1807
2163	1	3486	1807
2351	8	2392	1807
250	30	603	1807
3623	72	88	1807
2769	1	2330	1807
857	14	88	1807
125	8	352	1807
2330	8	352	1807
2409	1	1003	1807
88	15	857	1807
1450	40	603	1808
325	7	603	1808
88	1	325	1808
2489	72	956	1808
1599	21	547	1808
325	7	3270	1808
1450	38	603	1808
3641	14	2330	1808
1450	1	88	1808
1450	1	1595	1808
2330	15	3641	1808
3641	25	2351	1808
2442	23	2290	1808
857	1	3486	1808
1450	24	2933	1808
1450	1	3609	1808
1450	7	603	1808
603	21	1282	1808
1704	13	2442	1808
325	7	603	1808
603	20	1282	1808
250	18	956	1808
250	0	88	1808
1687	13	603	1808
88	24	1450	1808
603	24	325	1808
603	20	1379	1808
7	1	3500	1808
2677	31	2933	1808
114	1	3443	1808
1785	25	1282	1808
2409	25	1282	1808
3486	24	2442	1808
7	1	2290	1808
2290	13	88	1808
2933	1	1704	1808
2677	31	2933	1808
603	16	1411	1808
1282	6	3486	1808
1740	17	1282	1808
2163	1	3486	1808
2163	1	3443	1808
3366	38	2419	1808
115	1	518	1808
1282	1	3443	1808
603	127	1282	1808
1450	7	603	1808
88	1	325	1808
2489	72	956	1808
3486	122	779	1808
3486	8	2351	1808
250	30	779	1808
325	1	88	1808
1599	21	547	1808
3486	6	1282	1808
7	1	3500	1808
1450	9	922	1808
3486	8	603	1808
300	13	603	1808
1450	32	603	1808
547	162	603	1808
3443	168	3637	1808
922	9	1450	1808
1450	24	2933	1808
325	163	88	1808
31	9	2126	1808
325	9	922	1808
922	9	325	1808
325	1	2489	1808
3443	168	3637	1808
325	24	2933	1808
2677	31	2933	1808
3486	8	88	1808
2126	9	31	1808
325	1	922	1808
325	22	232	1808
857	1	3486	1808
3486	44	2144	1808
52	1	3486	1808
3486	8	695	1808
857	1	85	1808
325	1	2330	1808
2132	1	2677	1808
3486	44	2144	1808
52	1	3486	1808
857	1	85	1808
1450	9	2699	1808
2699	9	1450	1808
2132	1	2677	1808
3641	42	2351	1808
1450	9	3641	1808
1997	1	1282	1808
1687	13	88	1808
2699	9	1450	1808
3641	9	1450	1808
2132	1	2677	1808
2699	9	3641	1808
3486	8	603	1808
325	9	3641	1808
1450	1	88	1808
2217	1	1282	1808
325	7	603	1808
2217	8	2330	1808
325	22	232	1808
325	21	2442	1808
325	1	88	1808
1599	7	3630	1808
3129	1	88	1808
3641	9	2699	1808
7	1	1698	1808
603	20	1282	1808
3641	9	325	1808
2442	23	2290	1808
88	97	603	1808
603	13	2330	1808
2126	82	3129	1808
114	1	3443	1808
470	20	603	1808
470	7	1282	1808
2586	24	1760	1808
1282	24	2342	1808
470	1	2144	1808
2126	82	3129	1808
3486	8	88	1808
2126	1	817	1808
270	13	603	1808
3486	30	603	1808
2933	23	3486	1808
2933	23	3486	1808
570	7	88	1808
3486	8	88	1808
2586	1	1760	1808
325	24	1258	1808
2677	31	2933	1808
2132	1	3486	1808
3486	8	88	1808
325	1	2349	1808
325	84	1687	1808
2769	8	3486	1808
3486	8	2769	1808
2699	1	2330	1808
88	1	3486	1808
2933	8	2290	1808
1450	1	2677	1808
2330	8	3486	1808
2132	1	3486	1808
2933	48	88	1808
3486	8	603	1808
1450	9	2699	1808
325	93	603	1808
2225	1	2489	1808
3630	8	88	1808
2392	49	88	1809
1449	1	2933	1809
114	1	287	1809
37	6	1506	1809
88	37	3483	1809
3313	20	603	1809
3313	1	88	1809
114	21	603	1809
2163	1	2442	1809
37	57	1450	1809
37	6	1506	1809
88	37	3483	1809
3486	8	88	1809
969	1	1360	1809
1450	1	1282	1809
1450	57	37	1809
2586	24	1760	1809
3129	1	88	1809
1704	13	88	1809
1506	6	37	1809
2442	8	1704	1809
7	1	3486	1809
1003	0	1225	1809
2330	8	2323	1809
1360	1	733	1809
3486	8	2933	1809
2442	8	3486	1809
3486	8	603	1809
3403	3	3412	1809
3412	3	3403	1809
2409	1	2933	1809
2442	23	2409	1809
3486	8	88	1809
2677	23	603	1809
1360	1	733	1809
3486	8	2933	1809
2442	8	3486	1809
3486	8	2442	1809
7	1	3486	1809
3486	8	603	1809
570	7	88	1809
3129	7	1450	1809
603	21	2933	1809
2933	1	2847	1809
3313	20	603	1809
88	37	3222	1809
470	1	1003	1809
88	23	603	1809
3486	8	2933	1809
2442	8	603	1809
1687	13	603	1809
1551	1	2290	1809
3085	1	3486	1809
3085	1	325	1809
1704	13	2933	1809
1704	13	2442	1809
2442	8	287	1809
2290	13	88	1809
3486	8	88	1809
37	24	1305	1809
3486	8	2933	1809
88	23	603	1809
88	23	2409	1809
1379	1	2442	1809
2442	8	603	1809
3403	1	3412	1809
1379	1	1282	1809
2442	8	287	1809
1704	13	2442	1809
88	23	2409	1809
1379	1	2442	1809
470	1	500	1809
2677	1	3486	1809
470	1	1003	1809
470	1	500	1809
1450	7	2330	1809
1450	9	2330	1809
2330	9	1450	1809
1450	9	2933	1809
2442	8	88	1809
1450	9	2330	1809
2933	9	1450	1809
2330	9	1450	1809
1450	9	2933	1809
2933	9	1450	1809
3641	9	325	1809
325	9	3641	1809
2442	8	603	1809
1704	13	2933	1809
1704	13	2442	1809
37	24	1305	1809
1450	7	2330	1809
1704	13	603	1809
3042	9	3611	1809
603	13	1704	1809
1430	23	2933	1809
1551	24	1430	1809
325	7	85	1809
2163	1	2330	1809
922	1	2933	1809
2351	49	88	1809
2323	13	603	1809
603	25	88	1809
2933	122	2240	1809
2163	1	1698	1809
3584	25	470	1809
1704	13	603	1809
2409	1	1282	1809
3486	44	88	1809
2409	1	2330	1809
2677	1	88	1809
3486	8	88	1809
603	25	88	1809
2163	1	88	1809
603	16	1430	1809
2290	13	88	1809
1450	7	603	1809
2163	1	85	1809
88	24	588	1809
470	7	1282	1809
2933	1	2290	1809
1450	7	603	1809
2290	13	88	1809
2225	1	2330	1809
603	24	2225	1809
88	24	588	1809
603	31	2330	1809
2225	1	2330	1809
31	9	2933	1809
1450	1	1551	1809
603	25	1282	1809
603	159	1282	1809
31	1	518	1809
2933	9	31	1809
603	25	88	1809
2933	1	2290	1809
88	48	2330	1809
603	13	88	1809
1450	1	2409	1809
2144	9	2933	1809
31	1	1282	1809
2699	9	325	1809
88	15	37	1809
1258	47	2442	1809
1258	47	88	1809
2163	1	2933	1809
2442	23	603	1809
1379	1	895	1809
88	23	789	1809
2677	1	895	1809
3486	8	1003	1809
2677	7	603	1809
88	7	1760	1809
1177	1	88	1809
692	9	3042	1809
3042	9	692	1809
692	9	3611	1809
3611	9	692	1809
3611	9	3042	1809
2677	1	1687	1809
603	31	2330	1809
37	14	88	1809
2392	49	88	1809
1003	1	748	1809
603	24	2225	1809
2225	25	1282	1809
3486	18	88	1809
603	207	1282	1809
1687	13	603	1809
2933	1	1687	1809
2933	1	1687	1809
250	13	603	1809
603	13	88	1809
325	9	2699	1809
2933	23	2290	1809
1687	13	88	1809
2290	13	88	1809
2330	24	603	1809
325	7	3270	1809
325	7	695	1809
2933	9	2144	1809
3174	1	88	1809
2933	30	352	1809
352	30	2933	1809
1449	1	3486	1809
922	1	2933	1809
3486	8	88	1810
603	113	1282	1810
1551	1	2330	1810
2163	1	2330	1810
2163	1	2933	1810
733	13	2933	1810
250	30	2933	1810
2933	23	733	1810
2933	23	1704	1810
3486	8	88	1810
2225	34	2735	1810
692	9	3042	1810
2933	30	250	1810
1704	13	88	1810
325	38	1360	1810
325	7	603	1810
2290	13	88	1810
3486	8	88	1810
2225	34	2735	1810
2735	34	2225	1810
3486	8	963	1810
325	14	88	1810
88	15	325	1810
325	14	88	1810
88	15	325	1810
325	14	88	1810
88	15	325	1810
325	38	1360	1810
3042	9	692	1810
1450	9	3641	1810
2735	34	2225	1810
1687	13	2933	1810
692	9	3611	1810
3486	8	603	1810
88	24	588	1810
1550	1	3486	1810
1430	1	547	1810
1430	1	3635	1810
1550	1	3486	1810
2290	13	88	1810
325	65	603	1810
1687	13	603	1810
603	159	1282	1810
325	40	603	1810
3611	9	3042	1810
37	40	660	1810
3611	9	692	1810
3042	9	3611	1810
2290	13	88	1810
2848	85	88	1810
588	85	88	1810
3259	85	88	1810
603	7	1282	1810
603	21	88	1810
325	24	603	1810
2933	1	2442	1810
1282	21	603	1810
2290	13	2442	1810
2442	8	2290	1810
325	14	88	1810
88	15	325	1810
325	1	88	1810
470	1	518	1810
603	21	1282	1810
562	1	1704	1810
1704	13	88	1810
3486	8	88	1810
3486	12	660	1810
562	1	1704	1810
1599	20	3105	1810
2848	8	88	1810
733	13	2330	1810
2409	1	3486	1810
2351	49	88	1810
2372	8	2442	1810
3313	159	1282	1810
2290	13	88	1810
1580	21	1282	1810
1580	159	1282	1810
1549	17	3105	1810
603	154	1282	1810
3630	8	88	1810
2749	1	3623	1810
1599	1	3105	1810
1599	1	88	1810
1379	1	88	1810
37	21	3486	1810
325	21	3486	1810
1687	13	88	1810
2163	1	2323	1810
250	0	603	1810
88	15	325	1810
325	14	88	1810
88	1	1687	1810
2372	8	88	1810
2595	1	2290	1810
1599	1	88	1810
2933	1	733	1810
1599	34	3105	1810
2848	8	88	1810
1687	13	603	1810
37	24	3630	1810
1379	1	3545	1810
410	1	2330	1810
2392	14	88	1810
88	15	2392	1810
3256	9	603	1810
603	9	3256	1810
603	7	1450	1810
603	16	1282	1810
3129	1	88	1810
603	13	88	1810
603	13	1687	1810
2442	8	1687	1810
1687	13	2442	1810
2330	1	724	1810
824	24	1282	1810
2933	9	325	1810
1450	1	2848	1810
603	7	1282	1810
325	9	2933	1810
3486	8	603	1810
3609	24	2769	1810
733	13	2442	1810
2965	23	88	1810
2442	8	733	1810
733	1	2442	1810
3486	43	88	1810
3486	44	603	1810
3486	44	88	1810
1450	1	2442	1810
3072	14	88	1811
314	38	88	1811
3072	14	88	1811
314	38	2420	1811
3072	14	88	1811
3072	38	2420	1811
88	15	3072	1811
88	15	3072	1811
2442	30	352	1811
2163	1	2330	1811
325	65	634	1811
270	53	405	1811
250	53	405	1811
2323	13	405	1811
314	14	88	1811
410	1	2330	1811
2163	1	3486	1811
88	15	314	1811
250	13	2933	1811
2351	122	3486	1811
88	15	3072	1811
3072	9	2330	1811
88	1	250	1811
3072	14	88	1811
250	12	603	1811
250	13	405	1811
88	1	352	1811
352	13	603	1811
2323	13	405	1811
3072	38	88	1811
2163	1	717	1811
2330	9	3072	1811
2848	8	963	1811
88	15	3072	1811
88	15	3072	1811
2330	9	88	1811
352	13	570	1811
3072	14	88	1811
88	15	3072	1811
314	14	88	1811
3486	8	963	1811
88	15	314	1811
1760	57	88	1811
88	15	3072	1811
2290	13	3660	1811
1973	57	88	1811
3072	14	88	1811
3660	13	2290	1811
1450	9	3072	1811
603	2	3637	1811
695	2	3637	1811
2163	1	3486	1811
3486	8	603	1811
603	13	3486	1811
603	13	1687	1811
1687	13	603	1811
470	7	1282	1811
603	7	88	1811
88	8	3486	1811
2409	1	2330	1811
1450	9	3072	1811
3072	9	1450	1811
3182	14	88	1811
88	15	3182	1811
3486	44	603	1811
88	15	3072	1811
3072	14	88	1811
3486	9	1360	1811
1360	9	3486	1811
3483	57	88	1811
88	57	588	1811
88	57	1973	1811
88	57	3483	1811
2442	8	2290	1811
1094	32	603	1811
88	15	314	1811
1687	12	603	1811
250	13	405	1811
588	57	88	1811
2290	13	603	1811
1687	13	603	1811
2163	1	2442	1811
2290	21	603	1811
603	20	1687	1811
692	7	603	1811
314	14	88	1811
1449	1	2290	1811
37	1	1282	1811
588	24	88	1811
2163	1	1687	1811
2351	122	3486	1811
3072	14	88	1811
3072	9	325	1811
88	15	3072	1811
1973	57	1760	1811
3483	57	1760	1811
88	57	588	1811
1760	57	588	1811
1973	57	588	1811
88	57	1973	1811
1450	40	1494	1811
1760	57	1973	1811
588	57	1973	1811
88	57	3483	1811
1760	57	3483	1811
588	57	3483	1811
1973	57	3483	1811
325	1	88	1811
325	7	603	1811
3072	14	88	1811
88	15	3072	1811
314	14	88	1811
588	57	1760	1811
88	15	314	1811
88	57	1760	1811
3072	14	88	1811
3486	43	88	1811
325	1	88	1811
270	53	405	1811
250	53	405	1811
3072	14	88	1811
88	15	3072	1811
314	14	88	1811
88	15	314	1811
2392	14	88	1811
1704	13	603	1811
3486	8	405	1811
1450	40	2716	1811
88	15	3072	1811
88	15	2392	1811
1704	13	603	1811
3486	8	405	1811
3072	14	88	1811
88	15	3072	1811
3483	57	1973	1811
3483	57	588	1811
88	15	3072	1811
3072	14	88	1811
88	15	3072	1811
325	6	3072	1811
3072	6	325	1811
2848	69	3486	1811
2848	20	88	1811
325	1	88	1811
519	1	88	1811
3072	14	88	1811
88	15	3072	1811
325	1	88	1811
2848	23	3486	1811
3483	57	88	1811
3072	14	88	1811
588	57	88	1811
3486	8	963	1811
717	13	2442	1811
88	9	1450	1811
3072	14	88	1811
1450	9	88	1811
88	15	3072	1811
2848	54	325	1811
88	15	3182	1811
88	15	314	1811
3182	14	88	1811
308	14	88	1811
88	15	308	1811
3584	1	88	1811
270	53	405	1811
250	53	405	1811
308	14	88	1811
88	15	308	1811
3584	1	88	1811
352	13	88	1811
325	9	3072	1811
352	30	2933	1811
2848	14	88	1811
1973	57	88	1811
88	15	2848	1811
314	14	88	1811
88	15	314	1811
3072	14	88	1811
2163	1	717	1811
717	13	2442	1811
314	14	88	1811
37	1	88	1811
3486	44	603	1811
250	53	405	1811
603	104	1379	1811
88	15	3072	1811
1882	14	88	1811
88	15	1882	1811
1882	14	88	1811
88	15	1882	1811
3072	9	325	1811
603	13	2330	1811
2330	8	603	1811
88	9	3072	1811
2420	3	3072	1811
308	14	88	1811
88	15	308	1811
2330	8	603	1811
603	13	2330	1811
3072	9	325	1811
3072	3	2420	1811
325	9	3072	1811
3072	9	325	1811
3072	9	88	1811
3072	14	88	1811
3072	9	2420	1811
325	9	3182	1811
3182	9	325	1811
88	57	588	1811
88	15	2848	1811
3072	14	88	1811
88	15	3072	1811
2372	8	3486	1811
588	57	88	1811
1973	57	88	1811
3483	57	88	1811
588	57	3483	1811
2677	1	88	1811
325	9	3072	1811
2225	21	603	1811
37	24	1305	1811
1626	14	88	1811
88	15	1626	1811
2372	113	1282	1811
2372	14	88	1811
88	15	2372	1811
3072	9	325	1811
325	9	3072	1811
3072	14	88	1811
2420	9	3072	1811
88	15	3072	1811
250	53	405	1811
3486	30	603	1811
352	12	603	1811
88	9	2330	1811
2330	9	88	1811
2330	9	88	1811
88	9	2330	1811
603	13	2442	1811
352	12	603	1811
88	9	2330	1811
250	13	405	1811
603	13	2442	1811
270	13	603	1811
250	0	603	1811
250	53	405	1811
270	53	405	1811
3500	8	963	1811
270	13	405	1811
1450	1	2489	1811
3630	8	1687	1811
922	8	1687	1811
3486	12	660	1811
2749	1	3623	1811
2716	9	325	1811
325	9	2716	1811
88	40	603	1811
88	15	314	1811
314	14	88	1811
2330	8	2323	1811
922	23	603	1811
250	53	405	1811
270	53	405	1811
2848	14	88	1811
603	13	3486	1811
270	53	405	1811
1450	1	1282	1811
3630	8	1687	1811
270	53	405	1811
3630	8	3486	1811
250	53	405	1811
270	53	405	1811
3630	49	88	1811
3630	8	3486	1811
250	53	405	1811
37	1	88	1811
325	9	3072	1811
37	1	518	1811
2848	3	3072	1811
88	15	3072	1811
88	15	2848	1811
2290	13	88	1811
2163	1	3630	1811
2330	8	2290	1811
2442	8	603	1811
2677	1	2442	1811
1379	1	1282	1811
1379	1	1282	1811
1379	16	603	1811
88	16	3618	1811
603	2	3637	1811
3026	7	603	1811
280	13	2248	1811
2442	8	603	1811
2848	14	88	1811
3072	14	88	1811
1450	7	603	1811
1704	13	603	1811
603	2	3637	1811
37	9	1499	1811
3486	8	2442	1811
37	1	88	1811
3072	9	1450	1811
88	15	3072	1811
2442	30	352	1811
3072	9	325	1811
325	9	3072	1811
2372	113	1282	1811
2372	14	88	1811
88	15	2372	1811
3072	9	325	1811
3182	9	325	1811
325	9	3072	1811
325	9	3182	1811
695	2	3637	1811
1551	23	789	1811
250	30	2240	1811
1551	7	603	1811
1546	17	603	1811
3072	14	88	1811
2442	8	3486	1811
1704	13	405	1811
3072	3	2848	1811
1735	14	88	1811
1973	57	1760	1811
3483	57	1760	1811
88	57	588	1811
1760	57	588	1811
1973	57	588	1811
3483	57	588	1811
88	57	1973	1811
1760	57	1973	1811
588	57	1973	1811
3483	57	1973	1811
88	57	3483	1811
1760	57	3483	1811
1760	57	88	1811
88	57	3483	1811
88	57	1973	1811
952	34	603	1811
88	23	603	1811
3072	14	88	1811
2225	21	2442	1811
588	57	1760	1811
88	57	1760	1811
88	15	3072	1811
2849	14	88	1811
2442	8	352	1811
1282	1	1450	1811
405	8	603	1811
85	1	3486	1811
3483	57	88	1811
325	1	2848	1811
88	15	2849	1811
3072	9	325	1811
3072	14	88	1811
325	9	3072	1811
88	15	3072	1811
956	15	3072	1811
270	53	405	1811
88	15	3072	1811
3072	14	88	1811
1973	57	3483	1811
588	57	88	1811
1973	57	88	1811
3072	14	956	1811
88	15	1735	1811
3735	1	2351	1812
603	13	88	1812
88	1	352	1812
3072	9	325	1812
3311	46	3165	1812
3165	46	3311	1812
250	13	352	1812
1556	9	3072	1812
2933	8	603	1812
2848	14	88	1812
3072	9	1556	1812
2933	1	84	1812
2144	46	2933	1812
2933	46	2144	1812
250	0	2442	1812
3311	1	2933	1812
1442	1	250	1812
3072	9	325	1812
250	13	2933	1812
88	15	2848	1812
250	18	88	1812
250	18	88	1812
88	15	2372	1812
85	8	2290	1812
2933	46	2144	1812
2144	46	2933	1812
2372	14	88	1812
88	15	2372	1812
2848	9	325	1812
325	9	2848	1812
2848	23	314	1812
250	18	88	1812
85	23	2290	1812
325	9	3072	1812
250	13	2933	1812
2372	14	88	1812
250	0	603	1812
250	0	405	1812
3486	44	603	1812
2933	1	2442	1812
2420	24	88	1812
325	9	3072	1812
603	13	1687	1812
3072	14	88	1812
2933	1	2442	1812
250	13	352	1812
3660	13	2290	1812
2442	23	603	1812
3486	8	603	1812
603	13	3486	1812
3486	44	2863	1812
3072	14	88	1812
250	0	2933	1812
250	0	603	1812
250	0	2933	1812
250	0	603	1812
88	15	3072	1812
3660	13	2290	1812
2848	44	88	1812
88	9	3182	1812
1936	7	1282	1812
1936	21	1687	1812
1687	13	603	1812
2290	13	3660	1812
3486	8	603	1812
325	9	3072	1812
603	13	3486	1812
2677	1	325	1812
3182	9	88	1812
1687	13	603	1812
1936	1	1687	1812
2933	23	789	1812
2330	23	603	1812
3072	14	88	1812
88	15	3072	1812
3072	9	325	1812
325	9	3072	1812
250	18	88	1812
250	13	2933	1812
250	13	352	1812
2330	23	603	1812
88	15	3072	1812
660	13	88	1812
603	21	1327	1812
2372	113	1282	1812
2372	14	88	1812
88	15	2372	1812
2442	23	1704	1812
1551	1	1687	1812
2677	71	570	1812
2677	23	1954	1812
2933	16	603	1812
3072	7	2811	1812
2290	13	3660	1812
2933	1	84	1812
2372	113	1282	1812
325	1	2489	1812
308	1	2420	1812
1687	13	603	1812
325	65	37	1812
3108	8	88	1812
603	2	1379	1812
88	15	3072	1812
2349	45	2442	1812
2349	45	88	1812
2059	1	88	1812
308	1	1450	1812
3623	1	3486	1812
3623	1	3486	1812
2349	45	2442	1812
2349	45	88	1812
314	14	325	1812
325	15	314	1812
325	9	506	1812
506	9	325	1812
31	9	3129	1812
3129	9	31	1812
3623	19	3486	1812
31	16	603	1812
2442	8	1687	1812
2330	8	3486	1812
1379	1	2330	1812
2330	8	2290	1812
314	14	325	1812
325	15	314	1812
3072	1	1450	1812
3072	1	2420	1812
308	6	88	1812
88	6	308	1812
1282	24	3486	1812
325	66	2848	1812
3108	8	88	1812
88	60	3108	1812
603	13	88	1812
603	21	1327	1812
325	6	3072	1812
3072	3	2769	1812
325	66	660	1812
2769	3	3072	1812
2330	8	88	1812
3072	6	325	1812
1494	20	1282	1812
1450	9	3630	1812
37	65	325	1812
3072	14	88	1812
3072	1	1450	1812
308	6	88	1812
88	6	308	1812
1863	1	88	1812
2677	1	250	1812
88	23	250	1812
88	23	603	1812
3072	14	88	1812
88	15	3072	1812
325	6	3072	1812
3072	1	2420	1812
2848	69	3486	1812
88	20	2848	1812
3026	7	1282	1812
3072	14	88	1812
88	15	3072	1812
314	14	88	1812
88	15	314	1812
717	13	2933	1812
1379	24	748	1812
88	15	2372	1812
2848	20	88	1812
250	0	603	1812
3072	6	325	1812
2163	1	2351	1812
88	15	314	1812
250	13	2933	1812
88	1	2330	1812
757	96	88	1812
1450	57	37	1812
37	57	1450	1812
88	8	1704	1812
88	15	3072	1812
2372	14	88	1812
314	14	88	1812
2372	6	1450	1812
3072	14	88	1812
1379	24	2442	1812
1450	6	2372	1812
3735	1	2351	1812
1687	13	2442	1812
2933	83	250	1812
2933	83	250	1812
2409	20	603	1812
88	15	3072	1812
3072	14	88	1812
603	22	2409	1812
3072	3	2769	1813
3072	1	1740	1813
88	15	3072	1813
500	63	603	1813
3072	1	1450	1813
3072	1	2420	1813
3072	1	1450	1813
3072	1	2420	1813
1282	24	3486	1813
1494	20	1282	1813
3072	6	325	1813
88	15	1260	1813
325	65	37	1813
37	65	325	1813
325	1	2489	1813
3108	8	88	1813
88	60	3108	1813
603	21	1327	1813
2330	75	88	1813
3366	1	2848	1813
3072	1	1450	1813
3072	14	88	1813
2769	3	3072	1813
3630	8	2290	1813
3630	44	88	1813
325	6	3072	1813
1449	1	2330	1813
1175	16	1379	1813
314	14	88	1813
2290	13	88	1813
1449	1	3486	1813
88	15	314	1813
88	15	3072	1813
1450	1	2442	1813
3072	14	88	1813
3735	1	3486	1813
3108	8	88	1813
3735	1	3486	1813
3735	46	84	1813
3072	9	88	1813
3735	46	84	1813
2811	1	250	1813
250	0	2933	1813
2409	1	2933	1813
88	60	3108	1813
1760	21	3486	1813
1260	14	88	1813
603	21	1327	1813
84	46	3735	1813
88	9	3072	1813
312	1	1632	1813
857	14	88	1813
88	15	1260	1813
603	7	1282	1813
2163	9	2144	1813
2144	9	2163	1813
7	1	2330	1813
1450	65	470	1813
470	65	1450	1813
922	25	2330	1813
52	7	1282	1813
2442	8	3486	1813
2677	23	603	1813
1379	1	88	1813
695	1	3486	1813
603	21	1282	1813
603	25	1282	1813
1379	1	2330	1813
603	7	1282	1813
603	21	1282	1813
603	25	2330	1813
3486	8	603	1813
3072	14	88	1813
1260	14	88	1813
2677	23	2248	1813
3486	8	2933	1813
84	46	3735	1813
3486	8	2442	1813
2699	1	1687	1813
1360	1	1282	1813
2330	23	2248	1813
603	7	3042	1813
603	21	1282	1813
3697	25	1282	1813
3697	21	2554	1813
3697	7	1282	1813
3697	7	1282	1813
2677	23	2248	1813
88	15	2420	1813
88	15	3072	1813
2420	14	88	1813
3630	44	88	1813
88	32	2848	1813
88	15	2848	1813
88	15	857	1813
695	9	2863	1813
2863	9	695	1813
2409	7	2144	1813
2933	24	2409	1813
2848	14	88	1813
3072	14	88	1814
88	15	3072	1814
2442	8	88	1814
1327	62	3105	1814
2489	15	325	1814
2290	13	603	1814
1704	13	570	1814
1704	26	1379	1814
3630	8	2323	1814
3630	8	2290	1814
2351	8	88	1814
922	25	2330	1814
2290	13	2933	1814
2392	49	88	1814
2163	1	232	1814
2163	1	232	1814
2933	1	956	1814
88	15	3072	1814
3072	14	88	1814
3072	14	88	1814
85	8	603	1814
2163	1	1704	1814
2677	23	603	1814
2351	8	88	1814
88	15	3072	1814
314	14	88	1814
1734	14	88	1814
88	15	314	1814
88	15	1734	1814
2933	23	3486	1814
3486	8	2933	1814
314	14	88	1814
