2933	61	345	2029
1980	1	2847	2029
1980	7	603	2029
1379	9	603	2029
603	9	1379	2029
1379	65	603	2029
3623	1	88	2029
2749	1	88	2029
1154	9	1196	2029
1196	9	1154	2029
2442	23	250	2029
922	1	2442	2029
1450	40	603	2029
2442	8	352	2029
352	13	2442	2029
2290	13	2933	2029
325	6	410	2029
410	6	325	2029
325	1	88	2029
1379	65	603	2029
345	9	2933	2029
1450	6	410	2029
2442	8	603	2029
2933	9	345	2029
2019	22	603	2029
2019	22	603	2029
2144	9	2163	2029
2163	9	2144	2029
410	6	325	2029
325	6	410	2029
410	6	748	2029
2442	23	250	2029
748	6	410	2029
2933	1	250	2029
2933	23	603	2029
2225	7	695	2029
312	24	2442	2029
2933	23	603	2029
2769	57	88	2029
88	57	2769	2029
1282	7	3697	2029
325	9	410	2029
2848	8	88	2029
410	9	325	2029
2019	22	325	2029
325	24	3630	2029
2933	7	603	2029
250	0	88	2029
88	32	2442	2029
2933	1	3486	2029
3486	8	2933	2029
2933	1	2442	2029
2442	8	2290	2029
2933	1	2290	2029
2323	13	2933	2029
603	34	2409	2029
603	13	3486	2029
1797	8	603	2029
3486	8	603	2029
2409	8	1797	2029
3486	8	2409	2029
1797	8	2409	2029
1282	38	3486	2029
2442	8	603	2029
2933	23	2409	2029
2330	8	88	2029
2163	1	280	2029
345	47	603	2029
88	37	3630	2029
88	23	273	2029
2442	8	603	2029
2933	9	306	2029
2409	8	3486	2029
88	1	280	2029
410	24	88	2029
306	9	2933	2029
410	24	325	2029
2868	24	1282	2029
1626	24	1282	2029
2868	24	3486	2029
1626	24	3486	2029
2163	1	3486	2029
1379	7	603	2029
603	7	1282	2029
2848	26	88	2029
2163	1	352	2029
603	13	88	2029
410	24	88	2029
410	6	1450	2029
410	6	37	2029
2933	47	603	2029
37	6	410	2029
1550	24	3630	2029
280	13	1550	2029
2848	26	88	2029
88	32	2442	2029
2933	7	603	2029
2019	22	603	2030
726	50	88	2030
3630	4	88	2030
3486	143	88	2030
603	168	3637	2030
2933	23	2248	2030
2019	22	325	2030
2933	23	603	2030
306	1	2442	2030
1282	38	1704	2030
2290	13	2442	2030
2933	23	789	2030
2290	13	2351	2030
2303	13	2933	2030
2442	8	3486	2030
3630	4	143	2030
3630	4	88	2030
3630	4	603	2030
2581	1	88	2030
3630	4	143	2030
3630	4	2290	2030
3630	4	603	2030
3486	8	2933	2030
603	159	1282	2030
88	143	3486	2030
31	6	2330	2030
3486	8	2442	2030
3630	4	88	2030
603	7	88	2030
603	13	2409	2030
2330	6	31	2030
3630	4	143	2030
675	13	3630	2030
675	10	3630	2030
3630	4	143	2030
1590	1	88	2030
1430	21	2351	2030
410	24	2442	2030
3630	4	88	2030
3630	4	143	2030
675	13	3630	2030
3630	4	88	2030
3630	4	143	2030
2933	1	2290	2030
312	24	2442	2030
2290	13	88	2030
3630	4	143	2030
3630	4	88	2030
3623	1	1687	2030
3623	14	88	2030
88	4	603	2030
88	15	3623	2030
306	1	2330	2030
969	1	956	2030
2330	1	3486	2030
88	38	1704	2030
3486	1	1379	2030
31	38	88	2030
3630	4	143	2030
2163	1	2330	2030
603	21	1282	2030
3623	16	3618	2030
3486	8	603	2030
143	8	2351	2030
1154	1	2848	2030
2848	8	88	2030
2848	8	88	2030
1282	7	3697	2030
1154	1	2848	2030
2848	8	88	2030
2848	8	88	2030
2581	1	88	2030
1450	9	410	2030
2392	20	675	2030
85	8	2323	2030
31	14	88	2030
603	34	88	2030
88	20	3042	2030
349	8	2290	2030
88	15	31	2030
2481	17	603	2030
2581	1	1550	2030
2581	1	3486	2030
3165	1	143	2030
2392	1	143	2030
88	4	603	2030
326	1	88	2030
3630	4	88	2030
603	21	3042	2030
3623	16	3618	2030
326	1	88	2030
2163	1	2330	2030
3630	4	143	2030
2225	1	735	2030
603	21	1282	2030
1632	38	88	2030
31	14	88	2030
88	15	31	2030
349	8	2290	2030
1550	1	3486	2030
3486	8	88	2030
3486	8	88	2030
3129	1	717	2030
2581	1	3486	2030
3486	8	88	2030
410	9	37	2030
2442	8	603	2030
2933	1	2442	2030
3735	1	3486	2030
410	9	1450	2030
88	15	31	2030
31	14	88	2030
2933	1	733	2030
2581	1	1550	2030
3486	8	85	2030
37	9	410	2030
2933	1	3486	2031
3486	8	2330	2031
85	8	88	2031
2330	8	2323	2031
2323	13	2330	2031
2481	17	603	2031
88	1	588	2031
603	22	1379	2031
3270	25	1379	2031
3486	8	2442	2031
2442	162	603	2031
3630	4	88	2031
88	1	2330	2031
2442	23	603	2031
2330	31	2933	2031
2933	8	2323	2031
2933	1	287	2031
2442	8	3486	2031
2933	8	300	2031
3486	8	2442	2031
2392	4	88	2031
88	1	588	2031
2144	46	1379	2031
1379	46	2144	2031
2330	31	2933	2031
2290	13	603	2031
603	13	2290	2031
2811	1	88	2031
2933	23	603	2031
3486	75	88	2031
3486	8	2933	2031
733	13	2442	2031
603	7	1282	2031
3486	75	88	2031
3486	8	2933	2031
250	12	603	2031
2409	1	3486	2031
3486	12	603	2031
3486	71	603	2031
3486	12	603	2031
2330	62	2323	2031
88	62	2323	2031
603	20	2933	2031
733	13	2442	2031
2442	23	250	2031
603	7	1282	2031
2330	8	2323	2031
1379	1	3486	2031
1797	8	2323	2031
2323	13	2330	2031
3486	12	603	2031
2409	1	3486	2031
3486	71	603	2031
3486	12	603	2031
3486	8	2442	2031
2442	8	3486	2031
88	62	2323	2031
88	62	2323	2031
603	34	88	2031
3486	8	2442	2031
2323	13	2442	2031
2163	1	2323	2031
2163	1	2323	2031
3630	4	85	2031
2163	1	2442	2031
129	4	88	2031
2442	8	3486	2031
3486	8	88	2031
2330	62	2323	2031
2144	46	1379	2031
2699	19	3630	2031
2442	23	250	2031
250	12	603	2031
1704	13	2442	2031
2442	8	1704	2031
1704	13	2330	2031
1704	13	2330	2031
1704	13	2442	2031
2442	8	1704	2031
2330	8	2323	2031
2323	13	2330	2031
1379	46	2144	2031
88	62	2323	2031
250	12	88	2031
3630	4	2330	2031
1879	1	88	2031
1551	1	2847	2031
280	12	603	2031
2163	1	250	2031
603	38	88	2031
88	1	2330	2031
250	12	88	2031
1704	13	2330	2031
3486	8	2409	2031
603	20	1282	2031
2122	8	2330	2031
88	15	325	2031
2330	23	603	2031
88	20	3042	2031
603	21	3042	2031
31	1	3486	2031
31	1	3486	2031
250	13	2933	2031
31	1	3486	2031
250	13	2933	2031
325	24	2442	2031
3486	8	603	2031
2699	8	2323	2031
2442	23	250	2031
603	20	2933	2031
2290	13	603	2031
603	13	2290	2031
2811	1	88	2031
3735	1	2409	2031
2225	1	3486	2031
3129	24	2330	2031
603	21	1282	2031
603	7	1282	2031
325	14	88	2031
312	24	2442	2031
2442	23	1954	2031
31	38	88	2031
386	92	88	2031
88	1	956	2031
3313	21	969	2031
2442	8	603	2031
603	13	2442	2031
922	40	603	2031
922	1	2330	2031
31	38	1687	2031
2330	8	2323	2031
88	62	2323	2031
675	13	3630	2031
1282	7	603	2031
3486	8	2330	2031
695	20	1360	2031
2225	1	31	2031
88	20	1360	2031
31	1	3486	2031
280	13	2933	2031
2323	13	2330	2031
88	1	3630	2031
3313	1	956	2031
1379	69	603	2031
31	66	2330	2031
2122	14	88	2031
88	15	2122	2031
1282	25	2351	2031
2163	1	1687	2031
2933	23	603	2031
1379	7	603	2031
2677	23	1954	2031
2225	1	31	2031
3486	1	2330	2031
1379	24	2677	2031
325	9	2122	2031
2225	1	1450	2031
2442	8	3486	2031
3486	8	2442	2031
3486	8	2602	2031
3270	78	3637	2031
603	22	1379	2031
2330	8	603	2031
1379	40	603	2031
2122	9	325	2031
2330	49	3486	2031
603	13	2330	2031
895	12	570	2031
88	1	1954	2031
2581	1	1550	2031
88	15	31	2031
31	14	88	2031
1704	13	2933	2031
2163	1	2330	2031
143	1	3523	2031
2442	8	603	2031
88	23	273	2031
2330	8	3486	2031
2581	1	3486	2031
3630	4	3623	2031
3630	4	88	2031
2372	50	88	2031
2409	7	1154	2031
2330	23	603	2031
2330	8	2323	2031
2330	23	1704	2031
3129	23	789	2031
31	20	1360	2031
3486	8	2330	2031
2442	8	2323	2032
2442	8	88	2032
2442	8	1687	2032
1379	1	2323	2032
733	75	2933	2032
2323	75	2330	2032
1379	44	2330	2032
31	1	3486	2032
1196	9	1154	2032
2330	49	3486	2032
1154	9	1196	2032
1154	9	1196	2032
2933	49	3486	2032
3152	49	3486	2032
1687	75	2330	2032
1687	30	2330	2032
1687	13	2330	2032
2330	49	2144	2032
31	1	3486	2032
1687	13	2442	2032
2933	1	3486	2032
2330	49	88	2032
1196	9	1154	2032
3486	75	2933	2032
2409	49	3486	2032
2330	49	88	2032
2933	49	603	2032
2323	12	1447	2032
3313	1	956	2032
88	1	956	2032
3313	21	969	2032
2330	97	3486	2032
2330	97	3486	2032
2409	49	3486	2032
3486	75	2933	2032
1551	1	88	2032
2409	97	3486	2032
603	97	3486	2032
1282	38	3486	2032
2225	1	1282	2032
3486	75	88	2032
2225	1	1282	2032
3486	75	88	2032
2225	1	31	2032
2933	1	3486	2032
2330	8	88	2032
1449	1	2290	2032
3630	8	88	2032
603	21	1282	2032
3630	8	2290	2032
3486	75	2330	2032
1704	13	2330	2032
232	12	603	2032
2933	1	3486	2032
2442	8	1704	2032
2933	57	1704	2032
1704	57	2933	2032
1704	12	603	2032
88	1	2933	2032
3486	23	2933	2032
3486	71	2933	2032
1704	13	2442	2032
2442	49	2323	2032
1687	75	2330	2032
3486	75	2330	2032
3486	23	2933	2032
280	53	2933	2032
3313	21	2699	2032
3486	23	2933	2032
3486	71	603	2032
3735	1	2933	2032
2323	71	2933	2032
2323	75	2330	2032
1379	1	2323	2032
1379	44	2330	2032
2392	8	88	2032
2442	8	88	2032
1632	38	88	2032
3486	23	2933	2032
88	1	2933	2032
3486	23	2933	2032
3486	71	603	2032
3735	1	2933	2032
2225	1	3486	2032
2290	18	88	2032
2442	8	2323	2032
2323	75	2330	2032
2933	49	3486	2032
3486	75	2330	2032
695	34	3697	2032
31	24	2442	2032
1551	20	2933	2032
3026	1	2933	2032
1450	40	603	2032
603	25	1379	2032
3486	23	2933	2032
2163	1	3486	2032
2699	1	2442	2032
2933	1	3486	2032
2163	1	3486	2032
2409	97	3486	2032
2409	97	3486	2032
3486	71	2330	2032
3486	71	2933	2032
2933	1	88	2032
3598	57	3630	2032
3630	57	3598	2032
2323	75	2933	2032
3486	75	88	2032
1379	1	1282	2032
3486	75	2933	2032
603	7	1282	2032
1450	40	779	2032
2351	4	88	2032
603	24	31	2032
3486	71	2330	2032
2225	21	1282	2032
1282	22	2330	2032
603	73	2442	2032
3486	75	2330	2032
3486	75	88	2032
2933	20	250	2032
250	12	603	2032
2933	1	2323	2032
2163	63	603	2032
603	63	2163	2032
2019	7	1282	2032
2330	97	3486	2032
3486	75	88	2032
2323	12	1447	2032
2351	4	85	2032
2323	75	2933	2032
1360	24	3486	2032
2330	97	3486	2032
603	24	1687	2032
345	1	2677	2032
2769	1	2351	2032
1379	1	2409	2032
2933	1	2144	2032
1936	9	1379	2032
1379	9	1936	2032
1379	9	975	2032
975	9	1379	2032
1379	1	1282	2032
2677	23	1954	2032
695	7	1282	2032
603	20	3486	2032
3486	12	603	2032
3486	75	2330	2032
1450	40	779	2032
2442	24	3486	2032
2933	1	2144	2032
2933	21	2330	2032
603	7	1282	2032
2933	23	603	2032
31	65	3486	2032
2933	23	603	2032
1379	1	3609	2032
2933	23	603	2032
1379	16	969	2032
695	24	2330	2032
1379	1	3486	2032
2933	1	3486	2032
3486	12	603	2032
280	13	603	2032
3486	8	2330	2032
1379	7	969	2032
3270	7	88	2032
2330	8	603	2032
2330	8	3486	2032
1704	75	2330	2032
88	1	1704	2032
2933	23	2248	2032
603	2	3637	2032
3486	48	2330	2032
2933	1	2442	2032
1282	22	603	2032
603	20	232	2033
1450	1	692	2033
2933	1	232	2033
603	73	2442	2033
2163	1	2442	2033
2351	4	2330	2033
232	13	603	2033
232	30	88	2033
2409	97	3486	2033
2769	45	2330	2033
3165	46	2933	2033
2769	30	603	2033
2933	49	3486	2033
3486	71	2933	2033
2769	45	2330	2033
3486	32	1282	2033
232	30	88	2033
2933	46	3165	2033
2769	45	88	2033
2769	45	2330	2033
3165	46	2933	2033
2769	45	88	2033
2933	46	3165	2033
2769	30	603	2033
2933	49	3486	2033
3486	71	2933	2033
2409	97	3486	2033
2330	24	1282	2033
232	13	603	2033
232	30	88	2033
3165	46	2933	2033
2933	46	3165	2033
2769	30	603	2033
31	66	2330	2033
37	1	779	2033
232	13	603	2033
2769	45	88	2033
1450	40	603	2033
3486	8	88	2033
1450	1	2330	2033
2163	1	2933	2033
2933	49	3486	2033
3486	8	88	2033
3486	75	88	2033
88	71	603	2033
2933	97	3486	2033
3486	8	88	2033
3630	36	1282	2033
3486	8	88	2033
31	24	2442	2033
2933	71	603	2033
1551	1	789	2033
88	71	603	2033
88	71	789	2033
1980	1	2847	2033
1282	32	3486	2033
3486	75	88	2033
125	4	88	2033
3486	32	1282	2033
2442	8	3486	2033
3486	13	603	2033
232	30	603	2033
3486	13	603	2033
250	13	603	2033
125	8	88	2033
3486	75	88	2033
1282	32	3486	2033
3486	8	2442	2033
603	25	3486	2033
88	1	1379	2033
2409	9	2933	2033
2933	9	2409	2033
1516	64	470	2033
2933	1	232	2033
603	21	1282	2033
1450	40	603	2033
1450	7	2240	2033
232	13	603	2033
2442	8	2323	2033
603	25	3486	2033
3165	46	2933	2033
232	30	88	2033
2769	45	2330	2033
2769	45	88	2033
3165	46	2933	2033
2933	46	3165	2033
2769	30	603	2033
232	13	603	2033
2442	8	603	2033
232	30	88	2033
2933	46	3165	2033
2769	30	603	2033
603	16	1450	2033
2122	8	2330	2033
2122	9	325	2033
325	9	2122	2033
1719	1	88	2033
2769	45	88	2033
1450	7	2240	2033
3486	23	2933	2033
2019	7	1282	2033
603	97	3486	2033
2225	1	1450	2033
2442	8	3486	2033
3486	8	2442	2033
1719	1	88	2033
2978	38	3619	2033
2978	23	405	2033
3619	23	405	2033
2442	8	3486	2033
2019	1	1997	2033
2442	57	3486	2033
3486	57	2442	2033
2933	49	1687	2033
1997	24	325	2033
325	1	88	2033
603	13	2442	2033
3486	8	2442	2033
2409	21	1282	2033
1282	32	2240	2033
2769	45	2330	2033
1379	1	3486	2033
2933	97	3486	2033
603	97	3486	2033
2933	49	3486	2033
1379	9	1980	2033
1379	9	2163	2033
1980	9	1379	2033
2933	49	3486	2033
2122	9	1450	2033
2122	14	88	2033
1450	9	2122	2033
88	15	2122	2033
3486	1	2330	2033
232	24	3486	2033
2658	1	789	2033
2933	21	2330	2033
2933	34	2330	2033
2330	74	3486	2033
2330	49	3486	2033
2677	24	2442	2033
2163	9	1379	2033
2933	49	3486	2033
2163	63	603	2033
603	63	2163	2033
3630	4	88	2033
1379	24	2442	2033
2983	189	88	2033
2330	8	88	2033
695	24	1111	2033
695	24	223	2033
2933	1	232	2033
88	1	2290	2033
3486	8	1797	2033
232	13	603	2033
1797	8	3486	2033
3486	8	1797	2033
1797	8	3486	2033
1450	7	2240	2033
1379	25	1360	2033
3058	1	250	2034
1154	9	1196	2034
1997	24	325	2034
2163	1	2933	2034
1282	24	1919	2034
2933	49	3486	2034
1196	9	1154	2034
37	1	748	2034
3057	1	3486	2034
2163	1	1687	2034
3486	8	2330	2034
3057	1	3486	2034
3486	48	603	2034
3486	8	2330	2034
2933	1	1704	2034
1704	75	88	2034
2409	97	3486	2034
1687	13	88	2034
3058	48	2933	2034
3486	48	603	2034
603	13	2602	2034
3486	8	88	2034
1687	13	2933	2034
2248	97	3486	2034
88	21	2392	2034
603	20	2323	2034
88	23	603	2034
2933	51	2163	2034
2933	25	603	2034
2323	13	88	2034
733	97	2811	2034
1704	75	88	2034
603	13	1687	2034
2163	1	3486	2034
1687	13	603	2034
88	23	603	2034
1704	75	88	2034
603	13	1687	2034
1687	13	603	2034
3486	8	88	2034
2323	13	88	2034
1797	8	603	2034
3486	8	88	2034
2409	1	2323	2034
1687	13	2442	2034
1282	38	88	2034
3500	8	2442	2034
88	24	1282	2034
2489	1	2290	2034
88	23	603	2034
88	23	717	2034
2847	38	88	2034
88	38	2848	2034
922	40	88	2034
603	13	2442	2034
922	9	1196	2034
345	1	2677	2034
1196	9	922	2034
2323	13	88	2034
2442	8	1687	2034
2323	13	88	2034
1687	13	88	2034
2933	1	88	2034
88	24	1282	2034
88	38	2847	2034
2677	23	603	2034
2442	8	3500	2034
2163	1	85	2034
603	24	1687	2034
1550	66	3486	2034
1550	1	1282	2034
1379	1	3486	2034
3486	8	88	2034
2489	1	2290	2034
1550	66	3486	2034
603	10	88	2034
250	13	88	2034
2442	8	603	2034
2163	1	88	2034
2163	1	125	2034
695	2	3637	2034
3270	7	1282	2034
603	20	31	2034
603	20	470	2034
1687	13	603	2034
1551	1	273	2034
3486	19	2933	2034
88	21	2323	2034
2933	49	3486	2034
88	15	2122	2034
2409	75	603	2034
695	37	969	2034
3129	37	969	2034
2933	97	3486	2034
603	97	3486	2034
2933	49	3486	2034
2933	1	1797	2034
2442	23	603	2034
2442	23	603	2034
603	21	88	2034
88	23	2290	2034
3486	8	88	2034
3486	75	2330	2034
1450	9	3634	2034
3634	9	1450	2034
1450	1	2330	2034
1450	1	3634	2034
1704	75	88	2034
1958	12	603	2034
2330	49	3486	2034
1704	12	603	2034
500	7	470	2034
2933	8	717	2034
2122	14	88	2034
2122	9	1450	2034
470	25	1282	2034
3486	38	1360	2034
3486	114	603	2034
3486	38	1360	2034
1360	38	3486	2034
1360	38	3486	2034
3623	9	3609	2034
3486	75	88	2034
3603	24	88	2034
3089	1	88	2034
2933	1	2330	2034
2225	1	2330	2034
2933	1	3486	2034
3486	8	2933	2034
2699	1	2392	2034
717	13	2933	2034
3609	9	3623	2034
603	75	88	2034
37	14	1215	2034
1450	9	2122	2034
3735	1	37	2034
3486	75	88	2034
2290	75	88	2034
2163	1	2489	2034
603	75	88	2034
2217	1	1282	2034
88	9	325	2034
325	9	88	2034
325	9	3603	2034
2409	31	3486	2034
325	1	88	2034
2933	8	2323	2034
2323	75	88	2034
2323	13	2330	2034
2933	49	1687	2034
2409	97	3486	2034
2248	97	3486	2034
1687	75	603	2034
2442	8	603	2034
2323	13	2933	2034
1713	23	603	2034
2409	1	1687	2034
922	9	3270	2034
1215	15	37	2034
603	7	2933	2034
2330	49	3486	2034
37	7	603	2034
1379	24	2442	2034
2677	23	603	2034
2163	1	88	2034
603	7	1282	2034
3291	23	603	2034
3270	9	922	2034
2330	8	88	2034
2442	23	789	2034
1379	1	2442	2034
2933	1	2144	2034
3486	48	554	2034
2330	8	603	2034
2192	1	2697	2034
3642	9	2697	2034
2697	9	3642	2034
2933	1	2330	2034
3486	8	2330	2035
2330	75	88	2035
603	75	88	2035
2933	8	717	2035
2409	1	1687	2035
717	13	2933	2035
2330	8	3486	2035
3486	8	2933	2035
3478	1	2933	2035
3486	8	2330	2035
2330	8	3486	2035
232	24	3486	2035
2658	1	789	2035
3486	75	88	2035
3486	75	88	2035
603	20	2323	2035
2933	1	88	2035
2699	1	2392	2035
88	1	2602	2035
603	75	88	2035
88	9	325	2035
3486	8	1282	2035
2248	97	3486	2035
717	13	2933	2035
3486	8	88	2035
3486	8	88	2035
88	1	2602	2035
88	1	2602	2035
2933	49	3486	2035
88	1	2602	2035
2933	8	717	2035
88	1	1282	2035
2933	34	2330	2035
2933	21	2330	2035
2330	74	3486	2035
2330	49	3486	2035
3486	8	603	2035
3486	8	2442	2035
2290	13	85	2035
1282	8	3486	2035
3630	9	588	2035
2217	1	1282	2035
325	9	3603	2035
88	1	2602	2035
88	1	1327	2035
3486	8	603	2035
3486	8	2442	2035
3486	8	1282	2035
695	34	3697	2035
89	20	1282	2035
3486	38	1282	2035
1282	8	3486	2035
2811	1	2602	2035
2163	1	3486	2035
325	9	88	2035
603	66	1282	2035
89	1	88	2035
1282	1	2163	2035
1687	75	603	2035
325	1	88	2035
88	70	3486	2035
1360	1	1327	2035
88	76	3486	2035
2409	1	3486	2035
2409	27	603	2035
2409	22	603	2035
695	34	603	2035
2163	1	1282	2035
3058	1	717	2035
2290	13	1282	2035
1282	8	2290	2035
3486	8	2933	2035
1379	1	2290	2035
2163	1	2290	2035
2290	12	2847	2035
588	9	3630	2035
88	1	2602	2035
2933	49	1687	2035
88	1	1327	2035
2409	97	3486	2035
2699	1	2330	2035
1379	16	2290	2035
2483	1	3500	2035
603	75	88	2035
2323	85	88	2035
3486	75	88	2035
3313	1	88	2035
2163	1	88	2035
3486	75	88	2035
3313	1	88	2035
1379	1	3486	2035
2824	1	88	2035
695	24	2442	2035
733	97	2811	2035
88	1	2602	2035
88	1	2602	2035
88	1	3486	2035
390	1	3486	2035
1282	1	2602	2035
1282	1	2602	2035
3486	75	88	2035
88	1	3486	2035
2090	197	3622	2035
1282	1	2602	2035
88	1	3486	2035
52	24	2933	2035
88	1	3486	2035
695	7	1282	2035
695	24	2442	2035
52	24	2933	2035
695	24	2442	2035
695	7	1282	2035
3486	75	88	2035
88	1	3486	2035
1379	1	2290	2035
1282	1	2602	2035
3486	15	143	2035
143	14	3486	2035
2163	1	2602	2035
2163	1	1282	2035
2602	1	3486	2035
695	24	2442	2035
3486	1	2602	2035
2409	31	3486	2035
2163	1	88	2035
3486	1	1282	2035
88	37	3603	2035
3486	21	603	2035
1215	14	88	2035
88	15	1215	2035
2163	1	88	2035
2163	1	88	2035
2933	8	1687	2035
2677	8	1687	2035
1687	13	2933	2035
1687	13	2677	2035
88	1	2602	2035
733	13	88	2035
232	30	3697	2035
3486	138	88	2035
603	38	3486	2035
3486	8	603	2035
2602	38	660	2035
3486	70	603	2035
1450	24	2602	2035
2163	1	88	2035
250	13	3697	2035
692	9	1379	2035
1379	9	88	2035
1379	24	3486	2035
37	15	1879	2035
1879	14	37	2035
37	7	3618	2035
2442	8	88	2035
1450	38	88	2035
2392	49	88	2035
88	9	1379	2035
1282	34	88	2035
1379	24	2442	2035
1379	9	692	2035
1379	16	603	2035
2409	75	603	2035
2163	1	88	2035
2163	1	88	2035
2323	13	2933	2035
2330	8	1704	2035
1704	13	2330	2035
88	1	2602	2036
3165	9	2933	2036
2933	9	3165	2036
2933	1	3486	2036
88	1	3486	2036
88	1	2602	2036
88	1	2602	2036
1282	1	2602	2036
2442	8	2323	2036
2323	13	2442	2036
88	1	2602	2036
2323	75	88	2036
2290	13	2330	2036
88	38	2848	2036
2933	1	3486	2036
88	6	3486	2036
3486	6	88	2036
3486	1	88	2036
88	1	2602	2036
2330	8	2290	2036
2290	13	2330	2036
88	1	3486	2036
2933	9	3165	2036
3165	9	2933	2036
88	38	2848	2036
88	6	3486	2036
3486	6	88	2036
3486	24	2602	2036
895	12	570	2036
3486	1	88	2036
3486	48	2330	2036
2330	8	603	2036
3630	8	2290	2036
88	1	2602	2036
88	1	2602	2036
1215	14	88	2036
1282	1	2602	2036
3486	100	88	2036
2811	1	2602	2036
88	15	1215	2036
88	1	2330	2036
88	37	3603	2036
1282	1	2602	2036
3486	48	2330	2036
88	1	2848	2036
88	1	2602	2036
2602	60	2810	2036
603	44	3486	2036
603	18	88	2036
2933	23	603	2036
88	1	2602	2036
603	18	88	2036
2933	23	603	2036
88	1	2602	2036
3735	9	2144	2036
2144	9	3735	2036
3735	9	2144	2036
2144	9	3735	2036
603	44	3486	2036
3486	1	2602	2036
88	1	1954	2036
2163	1	88	2036
2330	8	2290	2036
2602	1	3486	2036
1379	65	603	2036
2323	13	88	2036
2483	1	3500	2036
3486	6	1327	2036
2602	1	3486	2036
1282	1	2602	2036
3486	9	3165	2036
3165	9	3486	2036
1282	1	2602	2036
3486	1	2602	2036
88	1	2602	2036
88	1	2602	2036
88	1	2602	2036
1282	1	2848	2036
1879	9	2409	2036
2409	9	1879	2036
143	1	2602	2036
2602	41	2848	2036
603	7	2863	2036
2933	8	1704	2036
603	20	2933	2036
603	16	2643	2036
1175	40	1469	2036
2848	66	3486	2036
88	1	2602	2036
3486	8	88	2036
1360	18	88	2036
1360	20	3486	2036
1379	1	88	2036
3486	18	88	2036
1704	13	2933	2036
3486	138	1282	2036
2180	1	2602	2036
2163	1	895	2036
3486	1	2602	2036
603	20	2933	2036
3486	1	2848	2036
3486	1	3630	2036
1196	1	3486	2036
1175	15	1379	2036
603	2	3637	2036
3486	23	603	2036
37	7	3618	2036
1879	9	37	2036
37	9	1879	2036
1450	40	1469	2036
3486	9	88	2036
88	9	3486	2036
1379	1	1450	2036
570	7	1282	2036
1379	14	1175	2036
88	1	273	2036
2933	1	1704	2036
37	7	3618	2036
1879	9	37	2036
1282	1	3486	2036
1097	16	3486	2036
37	9	1879	2036
3486	9	1550	2036
2330	8	603	2036
2330	23	603	2036
2442	8	603	2036
1379	7	3042	2036
1550	9	3486	2036
570	2	3637	2036
2602	41	2848	2037
2699	1	2330	2037
603	16	2643	2037
1154	1	88	2037
2163	1	3270	2037
1282	1	2602	2037
2248	18	88	2037
3486	8	2442	2037
88	6	3486	2037
3105	7	2048	2037
143	1	2602	2037
1282	1	1785	2037
470	7	603	2037
3486	1	2602	2037
3486	24	2602	2037
3486	1	2602	2037
1777	1	2602	2037
1777	13	88	2037
88	8	1777	2037
1360	1	2602	2037
2699	1	2442	2037
603	22	2632	2037
3486	22	2632	2037
3486	1	2602	2037
2409	1	2442	2037
1282	15	3486	2037
1154	40	2602	2037
3486	75	88	2037
2290	13	2442	2037
1282	1	2330	2037
3486	23	603	2037
1154	40	2602	2037
1282	1	2330	2037
2442	8	3486	2037
2409	1	287	2037
1001	34	88	2037
3486	24	2602	2037
88	1	3486	2037
3486	18	88	2037
1001	34	3483	2037
1001	34	88	2037
2163	1	88	2037
1001	34	3483	2037
909	1	2699	2037
37	9	825	2037
3486	1	2602	2037
2933	1	2330	2037
3486	6	88	2037
3486	1	2602	2037
1550	1	2602	2037
1282	24	3486	2037
3486	14	1282	2037
1571	40	2602	2037
88	1	2602	2037
2163	1	88	2037
3486	1	2602	2037
1282	1	2602	2037
603	34	88	2037
3486	8	2442	2037
3486	21	603	2037
3486	1	2602	2037
1379	1	2442	2037
1354	3	3486	2037
3486	6	1282	2037
1282	6	3486	2037
1282	38	603	2037
2409	1	2602	2037
2442	8	88	2037
603	21	2602	2037
603	21	2602	2037
1379	1	2442	2037
3486	3	1354	2037
2442	8	3486	2037
1175	40	1469	2037
2330	75	88	2037
2933	8	1282	2037
2163	1	1687	2037
1282	8	2933	2037
2163	1	2442	2037
3630	8	2848	2037
3630	8	88	2037
433	9	2848	2037
433	1	2852	2037
2848	66	3486	2037
2442	8	603	2037
2442	8	88	2037
2848	9	433	2037
2163	1	2442	2037
2330	75	3486	2037
737	8	88	2037
2933	1	2330	2037
2330	75	88	2037
88	1	2602	2037
2163	1	2330	2037
3486	22	2602	2037
1379	1	3486	2037
603	44	1282	2037
3486	1	2602	2037
2409	24	2442	2038
3486	14	1282	2038
88	6	3486	2038
3486	6	88	2038
1282	15	3486	2038
1282	24	3486	2038
37	32	3697	2038
3486	7	717	2038
603	2	3637	2038
1571	40	2602	2038
1282	1	1785	2038
88	32	2442	2038
410	24	88	2038
410	24	325	2038
2163	1	2933	2038
2442	8	3486	2038
3618	24	88	2038
2933	30	603	2038
2933	1	3486	2038
2933	31	85	2038
2163	1	2933	2038
2409	24	2330	2038
2933	31	2677	2038
922	24	2442	2038
737	24	2330	2038
2933	75	88	2038
3630	7	3486	2038
603	22	3486	2038
3486	1	2602	2038
603	34	88	2038
3486	8	2442	2038
603	78	3637	2038
1003	78	3637	2038
1760	37	88	2038
88	37	1760	2038
2699	1	2290	2038
2699	1	85	2038
3486	1	2290	2038
3735	1	88	2038
3486	1	2602	2038
1154	1	88	2038
3486	8	603	2038
